id,x,y,deg
001_0,s-0.1591164287,s-0.159094299,s314.9962695
002_0,s-0.1546187791,s0.2623905552,s156.5184099
002_1,s0.1541740787,s-0.2611291232,s336.5560555
003_0,s-0.2273678024,s0.149810441,s154.4768609
003_1,s0.2810776898,s-0.2305395636,s114.1053119
003_2,s0.3577417187,s0.2485161652,s66.20539261
004_0,s-0.1575012748,s-0.03452173224,s141.8822959
004_1,s0.1623998767,s0.02886609636,s322.4778422
004_2,s-0.3498124798,s0.3429365665,s293.4941192
004_3,s0.3640363414,s-0.3405273081,s113.8381226
005_0,s0.4173809308,s-0.42949709,s336.5661195
005_1,s-0.176669118,s0.09404815012,s203.6056451
005_2,s-0.3879770034,s0.5205909138,s155.2314137
005_3,s0.3822858154,s0.5215768772,s165.4158801
005_4,s-0.5214357467,s-0.4144049043,s246.3127359
006_0,s-0.3276318216,s0.1880724227,s36.441001
006_1,s0.1746214109,s-0.08463990826,s305.279198
006_2,s0.5209503777,s-0.6572139823,s348.2039311
006_3,s0.03597998774,s-0.5207766649,s113.7427212
006_4,s0.1781951529,s0.5155257938,s66.83532548
006_5,s-0.4903036708,s-0.1317458723,s154.5841922
007_0,s-0.6086949823,s0.01465726184,s24.53100485
007_1,s0.0908253784,s0.1269308457,s351.6719572
007_2,s-0.2160828053,s0.5895420472,s65.16948886
007_3,s-0.2533428366,s-0.2032523606,s252.6989323
007_4,s0.5887716769,s-0.6978631315,s339.6320615
007_5,s0.578541982,s0.5603746035,s171.6062481
007_6,s-0.6819468615,s-0.6097988434,s248.3680929
008_0,s-0.79504858,s0.6984417904,s293.043988
008_1,s-0.363192025,s-0.6907385292,s251.3302142
008_2,s-0.624358754,s-0.311108173,s153.0349811
008_3,s0.6939524513,s-0.7923812332,s335.7250872
008_4,s-0.1950817438,s-0.09227989136,s221.0697425
008_5,s0.2070320115,s0.6956877953,s292.425805
008_6,s-0.2123917651,s0.3913018369,s112.8908909
008_7,s0.4933464336,s-0.1058048323,s334.7250678
009_0,s0.4558979783,s0.0119685223,s10.60216326
009_1,s-0.07376338875,s9.688077648e-05,s160.9300449
009_2,s-0.1579965276,s0.365803315,s326.8192259
009_3,s0.7274909175,s0.8241052823,s200.048633
009_4,s-0.6511367921,s0.2889724612,s155.5006206
009_5,s-0.7314807603,s-0.7210685833,s330.5415887
009_6,s-0.8461218221,s0.7012363499,s281.6942813
009_7,s0.226188987,s-0.6662781133,s116.3146201
009_8,s0.8060058641,s-0.5796647043,s66.80102043
010_0,s-0.4292907059,s0.8097577915,s208.4128772
010_1,s0.7406657312,s0.757728314,s64.40400083
010_2,s0.2983548913,s-0.5434143036,s72.67405024
010_3,s-0.6505029901,s-0.05212493385,s267.7588764
010_4,s0.222745696,s0.1958921566,s290.6317599
010_5,s0.7828223917,s-0.9148333343,s13.37973111
010_6,s0.8456518721,s-0.07539966931,s336.6326622
010_7,s-0.7486608804,s-0.7437329821,s29.55170812
010_8,s-0.8083031432,s0.3578457628,s22.2160898
010_9,s-0.389489178,s-0.8047978265,s252.4151033
011_0,s0.1178386822,s-0.1923777859,s207.7725533
011_1,s-0.8188095409,s0.2226198185,s26.90262456
011_2,s-0.8140104035,s-0.9270560464,s24.64306767
011_3,s-0.1036232952,s0.1105821571,s350.5927375
011_4,s0.8312055918,s0.3504604318,s332.7472212
011_5,s0.6971040653,s0.01642203702,s217.438306
011_6,s0.0729064323,s-0.8137414091,s118.0486669
011_7,s-0.5337676531,s0.6229524659,s314.5634237
011_8,s0.8408667104,s-0.979531957,s24.40189087
011_9,s-0.3606233565,s-0.2048848798,s85.45157043
011_10,s0.537924744,s0.8986089933,s150.0773379
012_0,s0.6056163121,s0.9726119008,s233.4277445
012_1,s-0.7588833649,s-0.3140921859,s229.1911068
012_2,s-0.9807519318,s-0.8930001461,s245.093956
012_3,s0.347247557,s-0.1821193494,s253.2789558
012_4,s-0.185833984,s0.9596095046,s120.4352453
012_5,s0.2700818409,s0.4581350678,s15.43755331
012_6,s0.8376743172,s0.2676006474,s210.5016345
012_7,s-0.9321838833,s1.039290139,s157.0007823
012_8,s0.272843292,s-0.9610930748,s32.47196557
012_9,s-0.5200940747,s0.2260393434,s116.5378879
012_10,s-0.0129613265,s-0.0799310787,s22.43330214
012_11,s0.9987654425,s-0.8298843021,s67.30079168
013_0,s-0.5790568811,s0.9764922483,s265.0765879
013_1,s0.4287589639,s-0.237567226,s259.0881203
013_2,s0.4326612002,s1.061615325,s168.2735997
013_3,s0.3155492956,s-1.00308804,s15.8697456
013_4,s1.032088991,s0.8402740985,s131.3078838
013_5,s-0.1681322086,s0.5979622778,s212.4653388
013_6,s1.023676891,s-0.7473522504,s133.7485776
013_7,s-0.898383532,s0.6249914853,s223.8337561
013_8,s-0.6565463475,s-0.2315587759,s54.10742939
013_9,s-0.9743801978,s-0.9038591045,s11.44662752
013_10,s-0.5452483621,s-0.7871466845,s229.6081974
013_11,s-0.1487355862,s-0.08796128828,s179.9667879
013_12,s1.097682422,s0.2001472772,s90.6944416
014_0,s0.1894508841,s-0.6444040512,s151.4034345
014_1,s-0.3219557051,s0.6562192936,s273.8329865
014_2,s-1.001183934,s1.100950257,s153.6724604
014_3,s1.007700144,s0.7938726197,s198.8442671
014_4,s-0.3480986283,s0.1992474918,s212.444097
014_5,s-1.140037533,s-0.1133149351,s267.9277413
014_6,s0.7095858535,s0.4036620839,s103.8169716
014_7,s0.5413187297,s1.016678716,s90.65551152
014_8,s1.026972597,s-1.019800775,s95.19118261
014_9,s-0.8775054771,s0.3033402213,s334.8695674
014_10,s1.025121054,s-0.1036392618,s190.8752191
014_11,s0.6156364427,s-0.6486106208,s5.749212885
014_12,s-0.5437981492,s-0.9875640993,s342.2830712
014_13,s-1.151962125,s-0.7814152183,s301.0275806
015_0,s0.03770978409,s-0.2832810138,s111.3812067
015_1,s-0.4071203673,s0.3862726189,s235.979241
015_2,s0.497480767,s-0.6099612293,s12.98761891
015_3,s1.076553205,s-0.1206198523,s194.8975429
015_4,s0.2967083779,s0.5881817189,s211.5026194
015_5,s0.7737701854,s-1.172552468,s348.0830885
015_6,s0.6324558147,s1.096101201,s248.7638666
015_7,s0.9173106299,s0.5974447936,s166.6928207
015_8,s0.2576590253,s1.168578596,s147.537494
015_9,s-1.098578836,s-0.3861101963,s159.3676078
015_10,s-0.9208607146,s0.1592042264,s342.4621427
015_11,s-0.3532330823,s1.214625897,s158.6233227
015_12,s-0.2900849862,s-1.030049152,s295.8464012
015_13,s-0.7235529967,s-0.872065197,s119.7847282
015_14,s-0.9770865955,s1.080536177,s164.3976186
016_0,s-1.236331065,s-1.074204992,s302.6297907
016_1,s0.06063131811,s1.260311477,s174.2560802
016_2,s0.6388887933,s0.1039787378,s36.42832255
016_3,s-0.5216530613,s1.147786947,s138.9793278
016_4,s1.272359186,s-1.135603469,s109.2241823
016_5,s0.4736579465,s1.021957466,s267.7491968
016_6,s-0.5783915098,s0.3471659711,s261.8437313
016_7,s-1.119417483,s1.236879445,s168.7825502
016_8,s-0.6230495479,s-0.167922489,s126.5731933
016_9,s-0.1093022129,s-0.4629266809,s331.206484
016_10,s-1.122598142,s0.266679514,s166.294481
016_11,s0.9673090513,s-0.5670807512,s97.25014465
016_12,s1.267867696,s0.6071326376,s92.07464182
016_13,s-0.6397092037,s-1.118173254,s243.331551
016_14,s0.9369047311,s0.04405948669,s217.6770082
016_15,s0.3699200342,s-1.141801672,s71.28016762
017_0,s1.16286644,s-1.187181522,s43.07015355
017_1,s0.9163403507,s-0.4420346341,s330.7313765
017_2,s1.337801528,s0.6370092804,s94.83211329
017_3,s-1.038976459,s-0.616440655,s154.7299065
017_4,s1.281063587,s1.112859117,s63.93960846
017_5,s-0.1734311505,s-0.3462113183,s57.92059094
017_6,s-0.1343127003,s-0.8299816216,s150.7524635
017_7,s0.8116975542,s0.121610063,s72.67535741
017_8,s0.5200169863,s1.172538312,s135.2296312
017_9,s-0.6967074296,s-1.131974994,s111.6030944
017_10,s-0.04063582476,s1.195880317,s77.17756496
017_11,s-0.7196976176,s0.5696798806,s89.26197193
017_12,s-1.178762287,s-0.2583706727,s16.45441213
017_13,s-0.2527272293,s0.1888357478,s7.448116781
017_14,s-1.059598532,s1.147225447,s260.23816
017_15,s0.5015770203,s-0.5768815823,s22.52965786
017_16,s0.4148462744,s-1.193979657,s109.4221931
018_0,s-1.028894204,s-0.6576758159,s142.8003399
018_1,s-0.682715451,s-1.232934194,s102.9870529
018_2,s-0.1194761089,s-1.194643181,s54.06766795
